RIN,Title,Journal ,Alternate Source,Author,Affiliation,Date,Type,DOI,ISSN ,Abstract,Government Funding,Funding Source,Notes,,
0910-AB76,Estimates of the Cost-Effectiveness of a Single Course of Interferon-alpha-2b in Patients with Histologically Mild Chronic Hepatitis C,Annals of Internal Medicine,,"Bennett, W.G.; Inoue, Y.; Beck, J.R.; et al.",University of Florida; Yamaguchi University; Tufts University; Tufts University New England Medical Center; Baylor College of Medicine,Nov-97,Scholarly Journal,,,"Background: Chronic hepatitis C is a major cause of illness and death in the United States. Interferon-alpha 2b can induce clinical, biochemical, and virologic remission in some patients with chronic hepatitis C, but the long-term cost-effectiveness of this treatment, particularly in patients with histologically mild disease, is unknown. Objective: To estimate the cost-effectiveness of interferon-alpha 2b in mild chronic hepatitis C. Design: Meta-analysis of five prospective trials and cost-effectiveness analysis. Projection of the clinical and economic outcomes expected from loss of hepatitis C virus was done by using a Markov simulation. The potential effect of uncertainty in the model assumptions was tested by using sensitivity analyses. Data Sources: Search of the MEDLINE database, opinions of expert panels, hospital cost data, and adjusted physician charges. Patients: Hypothetical cohorts with histologically mild chronic hepatitis C. Intervention: The model assumed a single 6-month course of recombinant interferon-alpha 2b. Measurements: Life expectancy, quality-adjusted life expectancy, costs, and marginal cost-effectiveness ratios from a managed care perspective. Results: In 27% of patients with mild chronic hepatitis C treated with interferon-alpha 2b for 6 months, serum alanine aminotransferase levels permanently returned to normal and viral status remained negative. The model estimated that interferon-alpha 2b treatment in this population should increase life expectancy by 3.1 years if given at 20 years of age, by 1.5 years at 35 years of age, and by 22 days at 70 years of age; discounted marginal cost-effectiveness ratios are $500, $1900, and $62 000 per year of life gained, respectively. Varying the long-term response rates and progression rates for mild and moderate chronic hepatitis to near zero in sensitivity analyses substantially affected the results: Ratios ranged from $31 000 for a 20-year-old patient to $640 000 for a 70-year-old patient. Conclusions: On the basis of estimations in this mathematical model of the natural history of chronic hepatitis C, treating mild chronic hepatitis with interferon-alpha 2b should prolong life expectancy at a reasonable marginal cost per year of life gained, particularly in younger patients.",,Schering-Plough Corp,ISSN is 0003-4819; the cell was malfunctioning could not find doi,,
0910-AB76,Understudied Populations with Hepatitis C,Hepatology,,"Strader, D.B.",Veterans Affairs Medical Center; Georgetown University,2002,Scholarly Journal,10.1053/jhep.2002.36991,0270-9139,"Managing patients with hepatitis C virus (HCV) infection consists primarily of antiviral treatment, currently with peginterferon and ribavirin. Unfortunately, treatment recommendations derive largely from trials that have focused on highly selected patient populations. As a consequence of the strict inclusion and exclusion criteria in these studies, more than half of all HCV-infected patients would be ineligible for enrollment. Even among the selected patients enrolled into studies, only 50% achieve a sustained virological response (SVR). Patients not eligible for current therapies include those with mild disease and normal alanine aminotransferase (ALT) levels, patients with advanced and decompensated liver disease, children, the elderly, patients with ongoing or recent alcohol and substance abuse, renal disease, human immunodeficiency virus (HIV) infection, severe psychiatric or neurologic illness, autoimmune disorders, solid organ transplant, and other significant comorbid conditions. Because these patients have been excluded from most clinical trials, little is known about the safety or efficacy of therapy in these populations. The expense and side effects of therapy are also an impediment to treatment of patients who are on public assistance, in prisons, and in institutions. Clearly, new efforts and new approaches are needed to expand the eligibility for antiviral therapy of hepatitis C and make treatment more available for understudied populations with this disease. (Hepatology 2002;36:S226_S236).",,,could not find funding ,,
0910-AB76,Cost-Effectiveness of 6 and 12 Months of Interferon-alpha Therapy for Chronic Hepatitis C,Annals of Internal Medicine,,"Kim, W.R.; Poterucha, J.J.; Hermans, J.E.; et al.",Mayo Clinic and Mayo Foundation,Nov-97,Scholarly Journal,, 0003-4819,"Background: Interferon-alpha is effective in only a small number of patients with chronic hepatitis C, although prolonged treatment may increase the response rate. There is concern that the expense of interferon-alpha therapy may not be justified by the low response rates and uncertain long-term benefit. Objective: To compare clinical and economic outcomes after 6 months and 12 months of interferon-alpha therapy for chronic hepatitis C. Design: A Markov model depicting the natural progression of chronic hepatitis C. On the basis of this model, a simulated trial compared no therapy with 6 and 12 months of interferon-alpha therapy at standard doses (3 million U three times weekly). Patients: Four age-specific cohorts (30, 40, 50, and 60 years of age) with chronic hepatitis C. Measurements: Number of deaths from liver disease, total costs, and cumulative quality-adjusted life-years (QALYs). Results: Six and 12 months of interferon-alpha treatment gained 0.25 QALYs at an incremental cost of $1000 and 0.37 QALYs at an incremental cost of $1900, respectively. Thus, although 6 months of interferon-alpha therapy was less efficacious than 12 months of therapy, it was more cost-effective ($4000 per QALY gained compared with $5000 per QALY gained). Nonetheless, in patients younger than 60 years of age, both 6 and 12 months of therapy compared favorably with other established medical interventions, such as screening mammography and cholesterol reduction programs. Important variables affecting the cost-effectiveness of interferon-alpha treatment included the cost and efficacy of interferon-alpha, the cost of treatment for decompensated cirrhosis, and quality of life in patients with chronic hepatitis C. Conclusion: From the standpoint of cost-effectiveness, interferon-alpha therapy for 6 or 12 months may be justified in patients with chronic hepatitis C. The possible exception is patients older than 60 years of age.",,"National Institutes for Health,  grant DK34238",,,
0910-AB76,Cost-effectiveness of Treatment for Chronic Hepatitis C Infection in an Evolving Patient Population,Journal of the American Medical Association,,"Salomon, J.A.; Weinstein, M.C.; Hammitt, J.K.; Goldie, S.J.",Harvard University; World Health Organization,3-Jul,Scholarly Journal,10.1001/jama.290.2.228,0098-7484,"Context Approximately 2.7 million US individuals are chronically infected with the hepatitis C virus (HCV). As public health campaigns are pursued, a growing number of treatment candidates are likely to have minimal evidence of liver damage. Objective To examine the clinical benefits and cost-effectiveness of newer treatments for chronic hepatitis C infection in a population of asymptomatic, HCV seropositive but otherwise healthy individuals. Design and Setting Cost-effectiveness analysis using a Markov model of the natural history of HCV infection and impact of treatment. We used an epidemiologic model to derive a range of natural history parameters that were empirically calibrated to provide a good fit to observed data on both prevalence of HCV seropositivity and time trends in outcomes related to HCV infection. Patients Cohorts of 40-year-old men and women with elevated levels of alanine aminotransferase, positive results on quantitative HCV RNA assays and serologic tests for antibody to HCV, and no histological evidence of fibrosis on liver biopsy. Interventions Monotherapy with standard or pegylated interferon alfa-2b; combination therapy with standard or pegylated interferon plus ribavirin. Main Outcome Measures Lifetime costs, life expectancy, quality-adjusted life-years (QALYs), and incremental cost-effectiveness ratios. Results The probability of patients with chronic HCV developing cirrhosis over a 30-year period ranged from 13% to 46% for men and from 1% to 29% for women. The incremental cost-effectiveness of combination therapy with pegylated interferon for men ranged from $26000 to $64000 per QALY for genotype 1 and from $10000 to $28000 per QALY for other genotypes; and for women ranged from $32000 to $90000 for genotype 1 and from $12000 to $42000 for other genotypes. Because the benefits of treatment were realized largely in the form of improvements in health-related quality of life, rather than prolonged survivorship, cost-effectiveness ratios expressed as dollars per year of life were substantially higher. Results were most sensitive to assumptions about the gains and decrements in health-related quality of life associated with treatment. Conclusions While newer treatment options for hepatitis C appear to be reasonably cost-effective on average, these results vary widely across different patient subgroups and depend critically on quality-of-life assumptions. As the pool of persons eligible for treatment for HCV infection expands to the more general population, it will be imperative for patients and their physicians to consider these assumptions in making individual-level treatment decisions.",,,could not find funding,,
0910-AB76,Cost Effectiveness of Interferon alpha _2b Combined with Ribavirin for the Treatment of Chronic Hepatitis C,Hepatology,,"Younossi, Z.M., Singer, M.E.; McHutchison, J.G.; Shermock, K.M.",Cleveland Clinic Foundation; Case Western Reserve University; Scripps Reasearch Institute ,1999,Scholarly Journal,10.1002/hep.510300518,0270-9139,"Treatment of chronic hepatitis C with Interferon (IFN) alpha 2b monotherapy results in 10% to 15% sustained virological response (SVR). Combining IFN with ribavirin increases this response. In this analysis, using the Markov model, 6 treatment strategies for chronic hepatitis C (previously untreated) were compared on the basis of incremental cost per additional quality-adjusted life years ($/QALY). Our results showed that the no treatment strategy was associated with a cost of $38,747 and 13.10 QALYs, The strategy using IFN alone for 48 weeks was associated with a cost of $35,642 and 14.05 QALYs. The strategy using IFN monotherapy followed by combination therapy for nonresponders and relapsers was associated with a cost: of $34,561 and 15.53 QALYs. A similar strategy, but limiting combination to relapsers only, was associated with a cost of $34,758 and 14.40 QALYs. The strategy using IFN with ribavirin as the initial therapy for all patients was associated with a cost of $34,792 and 15.31 QALYs. Finally the strategy using viral genotyping first and then adjusting. the duration of combination therapy based on genotype was associated with a cost of $37,263 and 15.89 QALYs. The strategy using genotyping to guide duration of combination therapy was the most cost-effective approach with an incremental cost-effectiveness ratio of $7,500 per QALY. Sensitivity analyses confirmed the robustness of these results. We conclude that combination of IFN and ribavirin with duration of therapy based on the viral genotype, is a cost-effective approach in treating patients with chronic hepatitis C.",,,could not find funding,,
0910-AB76,Clinical Laboratory Fee Schedule for CY2003,,,U.S. Department of Health and Human Services; Centers for Medicare and Medicaid Services,,2003,Government Report,,,,,,,,
0910-AB76,"HCUPnet, Healthcare Cost and Utilization Project, 2001 National Statistics--Cross-Classifying Diagnoses or Procedures",,,U.S. Department of Health and Human Services; Agency for Healthcare Research and Quality,,2001,Government Report,,,,,,,,
0910-AB76,2003 Medicare Physician Fee Schedule (MPFS),,,U.S. Department of Health and Human Services; Centers for Medicare and Medicaid Services,,2003,Government Report,,,,,,,,
0910-AB76,Valuing Health for Regulatory Cost- Effectiveness Analysis,,,Institute of Medicine,,2006,Non-Government Report,,,,,,,,
0910-AB76,Measuring the Health of the U.S. Population,"Brookings Papers on Economic Activity, Microeconomics",,"Cutler, David M.; Richardson, Elizabeth",,1997,Article,,,,,,,,
0910-AB76,The Value of a Statistical Life: A Critical Review of Market Estimates throughout the World,Journal of Risk and Uncertainty,,"Viscusi, W. Kip; Aldy, Joseph E.",Harvard University,2003,Scholarly Journal,10.1023/A:1025598106257, 0895-5646,"A substantial literature over the past thirty years has evaluated tradeoffs between money and fatality risks. These values in turn serve as estimates of the value of a statistical life. This article reviews more than 60 studies of mortality risk premiums from ten countries and approximately 40 studies that present estimates of injury risk premiums. This critical review examines a variety of econometric issues, the role of unionization in risk premiums, and the effects of age on the value of a statistical life. Our meta-analysis indicates an income elasticity of the value of a statistical life from about 0.5 to 0.6. The paper also presents a detailed discussion of policy applications of these value of a statistical life estimates and related issues, including risk-risk analysis.",,"Harvard Olin Center for Law, Business, and Economics; Environmental Protection Agency; Environmental Protection Agency STAR Fellowship program",,,
0910-AB76,A Review of General Hepatitis C Virus Lookbacks in Canada,Vox Sanguinis,,"Bowker, S.L.; Smith, L.J.; Rosychuk, R.J.;  Preiksaitis, J.K.",,2004,Scholarly Journal,10.1111/j.0042-9007.2004.00380.x, 0042-9007,"Background and Objectives This article reviews the Canadian experience with general hepatitis C virus (HCV) lookback programmes. Materials and Methods Comprehensive literature searches were conducted in PubMed, Medline, HealthSTAR and EMBASE. In addition, bibliographic searches were performed on all retrieved articles, and provinces were contacted to determine whether they had performed general HCV lookbacks. Results Of the seven Canadian general HCV lookbacks identified, two focused specifically on the paediatric population. The proportion of transfused patients presumed to be alive varied from 48(.)9 to 97(.)5%. Between 55(.)3 and 99(.)1% of letters were successfully delivered. The proportion of patients tested for HCV and subsequently found to be HCV positive varied considerably (66(.)2-80(.)4% and 0(.)9-5(.)0%, respectively). Newly diagnosed patients represented 42-58% of cases identified. Conclusions The Canadian general HCV lookback experience successfully identified previously undiagnosed HCV-positive patients, but the resources required to notify patients are high and the yield is relatively low. The effectiveness may be greatest in the paediatric population.",,Red Cross Society Blood Services Research and Development Program; Canadian Blood Services; Alberta Health and Wellness; the Medical Research Council of Canada; the Canadian Institute for Health Research; the Northern Alberta Children's Hospital Foundation,,,
0910-AB76,Hepatitis C Lookback,Transfusion Medicine Reviews,,"Goldman, Mindy; Juodvalkis, Sylvia; Gill, Peter; Spurll, Gwendoline",Canadian Red Cross Society; McGill University; Royal Victoria Hospital,1998,Scholarly Journal, 10.1016/S0887-7963(98)80031-X,0887-7963,"THE HEPATITIS C virus (HCV) is a major cause of chronic liver disease worldwide. In North America and Northem Europe, the seroprevalence rate of HCV in the general population is 1% to 2%. 1-3 Although most acute infections are asymptomatic, chronic hepatitis develops in approximately 80% of HCV-infected patients, which may progress to cirrhosis and hepatocellular carcinoma. HCV is transmitted primarily by parenteral exposure, with the major risk factor being parenteral drug use. 2 Before the institution of anti-HCV testing, the virus was responsible for the majority of cases of posttransfusion hepatitis. In the early 1980s, it was estimated that approximately 8% of transfusion recipients in the United States were infected by so-called ""non-A, non-B hepatitis."" With the introduction of measures such as the deferral of high-risk donors, anti-human immunodeficiency virus (HIV) testing, and, in several countries, surrogate testing using alanine aminotransferase and hepatitis B core antibody, this risk decreased to 1% to 2% by 1990. 4 When first-generation enzyme immunoassay (EIA) screening and radioimmunoblot assay (RIBA) confirmatory testing were introduced in 1990, the seroprevalence of HCV in volunteer blood donors was found to range from 0.1% to 0.7% in North American and Northern European blood donors, with slightly higher rates in southem Europe) ,5 HCV is efficiently transmitted by transfusion; antiHCV antibodies develop in more than 90% of recipients of blood from donors whose stored sera test positive. 3,5,6 HCV has also been transmitted by clotting factor concentrates prepared in the 1970s and early 1980s that were not heat-treated or treated only with dry heat. More than 90% of hemophiliacs treated with these products were infected with HCV, 7 as were an estimated 280,000 Americans, 16,000 Canadians, and 100,000 French patients transfused during the 1980s. 8-1~ Although there is no curative treatment for HCV, approximately 50% of patients respond to alpha-interferon, with 10% to 20% achieving a long-term response.U Patients treated early in the course of infection are more likely to have a long-term response and presumably have delayed progression to cirrhosis and liver failure, although studies with lengthy follow-up have not yet been completed. 1,11 Because the risk of cirrhosis increases with alcohol use, infected persons may also benefit from counseling to avoid alcohol consumption. As the screening EIA for HCV has improved, the risk of posttransfusion infection has become vanishingly small, and is now estimated to be less than 1 in 100,000 units. 12 However, hospitals, blood collection agencies, and public health authorities in many countries continue to debate the advisability of informing previously transfused recipients of the possibility of infection and the efficiency of various methods of achieving this goal. ",," The Hospital for Sick Children, Toronto; British Columbia Ministry of Health; Canadian Red Cross Society;  British Columbia Children's and Women's Hospital",,,
0910-AB76,Results of a Hepatitis C General Transfusion Lookback Program for Patients Who Received Blood Products Before July 1992,Transfusion,,"Williams, James L.; Cagle, Henry H.; Christensen, Carol J.; Fox-Leyva, Leslie K.; McMahon, Brian J.",Alaska Naitive Tribal Health Consortium ,2005,Scholarly Journal,10.1111/j.1537-2995.2005.04280.x,0041-1132,"Background: The Centers for Disease Control and Prevention recommend hepatitis C virus (HCV) antibody (anti-HCV) screening for persons who received blood products before July 1992. A general transfusion lookback program was implemented to identify, counsel, and screen persons who received transfusions at the Alaska Native Medical Center between January 1980 and July 1992. Study Design and Methods: Hard-copy transfusion records data were entered, and available databases were queried to identify deceased patients and the mailing address of those living. Patients were notified by letter of their HCV risk and encouraged to seek counseling and testing. Serum samples were screened for anti-HCV and HCV RNA, and program costs were estimated. Results: Overall, 3169 transfusion recipients were identified, with 1356 (43%) living and targeted for notification. Of 764 patients notified and screened by this program, 41 (5%) were anti-HCV-positive and 19 (2%) were HCV RNA-positive. There was a higher probability of detecting anti-HCV with each subsequent increase of a transfusion event. Among 298 lookback patients, 33 percent were unaware of having received a blood transfusion. The estimated cost per person sent notification was US$57 and to detect an anti-HCV-positive case it was US$3146. Conclusion: This general transfusion lookback program successfully notified and screened patients at a reasonable cost. Further investigation would be helpful in determining the role these programs or other measures could play in promoting HCV screening in persons receiving transfusions before July 1992, especially among those who are unaware of their transfusion history.",, Alaska Science & Technology Foundation,,,
0910-AB76,Results of a General Hepatitis C Lookback Program for Persons Who Received Blood Transfusions in a Neonatal Intensive Care Unit Between January 1975 and July 1992,Archives of Pediatric and Adolescent Medicine,,"Cagle, Henry H.; Jacob, Jack; Homan, Chriss E.; Williams,  James L., Christensen, Carol J.; McMahon, Brian J.",Alaska Naitive Tribal Health Consortium; Childrens Hospital & Research Center Oakland ,2007,Scholarly Journal,10.1001/archpedi.161.2.125,1072-4710,"Objective: To notify persons who received a blood transfusion in a neonatal intensive care unit between January 1975 and July 1992 of their risk for hepatitis C infection and to encourage them to seek hepatitis C antibody testing. Design: Neonatal intensive care unit, blood bank, and public access records were queried to identify current mailing addresses and persons deceased. All persons were notified by letter. Setting: Anchorage, Alaska.  Participants: Persons who received health care in an integrated health care system, the Alaska Native Medical Center, or in the private sector. Main Exposure: Transfusion in the neonatal period. Main Outcome Measures: Prevalence of test results positive for the hepatitis C virus antibody and RNA and awareness of having received a blood transfusion in a neonatal intensive care unit. Results: Alaska Native Medical Center (n = 401) and private sector (n = 1396) persons were targeted for notification. Letters were mailed to 277 Alaska Native Medical Center (69%) and 374 private sector (27%) persons, with 151 (55%) and 65 (17%) screened for hepatitis C, respectively. Among those screened (n = 216), 7 (3%) were hepatitis C antibody positive, with 6 (< 3%) also hepatitis C virus - RNA positive. Among 147 persons who responded, 75 (51%) were unaware they had received a transfusion. Conclusions: Compared with the private sector, a higher proportion of persons were identified and tested from the integrated health care system and more than half of respondents were unaware of their transfusion history. It would be prudent to screen neonatal intensive care unit patients who received transfusions before July 1992 for hepatitis C virus infection.",,Alaska Science & Technology Foundation ,,,
0910-AB76,"Collection and Transfusion of Blood in the United States, 1982-1988",The New England Journal of Medicine,,"Surgenor, Douglas M.; Wallace, Edward L.; Hao, Steven H.S.; Chapman, Richard H. ","Center of Management Systems, Williamstown, NY; Harvard University; State University of New York Buffalo",1990,Scholarly Journal,10.1056/NEJM199006073222306,0028-4793," Widespread concern about the safety of the national blood supply, particularly with respect to the human immunodeficiency virus (HIV), has reportedly affected the use of blood products to support patients. To examine these changes, we conducted national surveys of blood collection and transfusion in the United States in 1982, 1984, 1986, and 1987 and made a limited survey of these activities in 1988. Transfusions of whole blood and red cells reached a peak of 12.2 million units in 1986, then declined to 11.6 million units in 1987 and continued to decline in 1988. Transfusions of plasma declined from a peak of 2.3 million units in 1984 to 2.1 million units in 1987. Growth in the use of platelet transfusions (6.4 million units in 1987) also slowed; however, the proportion of platelets transfused as platelets from single donors grew from 11 percent in 1980 to 25 percent in 1987. Donations of autologous blood increased sharply, from less than 30,000 units in 1982 to 397,000 units in 1987, equivalent to 3 percent of the homologous-blood collections. The growth in collections of homologous blood slowed after 1982. The supply of homologous blood reached a peak of 13.4 million units in 1986 and did not grow between 1986 and 1988. These trends in red-cell, plasma, and platelet transfusions appear to have continued through 1988. We conclude that the unprecedented decline in transfusions of whole blood and red cells, coupled with the continued importation of packed red cells from Western Europe and the offsetting effect of autologous predeposits, forestalled serious shortages of blood that could have resulted from the decline in collections of homologous blood. We attribute these changes in blood collection and blood transfusion to the effects of the epidemic of HIV infection. (N Engl J Med 1990; 322:1646_51.)",,National Institutes of Health,,,
0910-AB76,"Collection and Transfusion of Blood and Blood Components in the United States, 1989",Transfusion,,"Wallace, E.L.; Surgenor, D.M.; Hao, H.S.; Chapman, R.H.; Churchill, W.H. ","Center of Management Systems, Snowmass Village, CO; Harvard University; State University of New York Buffalo; VA Boston Healthcare System",1993,Scholarly Journal,10.1046/j.1537-2995.1995.351096026360.x,0041-1132,"To probe recent trends in transfusion practice and their effect on the adequacy of the national blood resource, transfusions and collections in the United States in 1989 were studied, by using data shared by the American Association of Blood Banks, the American Red Cross, and the Council of Community Blood Centers, together with results from a sample survey of the 3600 hospitals that were not members of the national organizations. Statistical methods were used to estimate national activities. The total US supply of blood in 1989 was 14,229,000 units, an increase of 1.2 percent over the supply in 1987. Red cell transfusions were 12,059,000 units. A total of 3,159,000 patients underwent transfusion with whole blood and/or red cells (mean, 3.8 units/patient). Preoperative autologous deposits of 655,000 units by 310,000 patients represented an increase of 65 percent over the level in 1987. However, only 356,000 units (54%) were transfused to the patients who preoperatively deposited them; of the remainder, 13,000 units were crossed over for transfusion to other patients, while 286,000 units were never used. Directed donations, 350,000 units, were provided for 130,000 intended recipients, but only 97,000 units (28%) were transfused to their intended recipients; of the balance, 59,000 units (17%) were crossed over and 194,000 units (55%) were never transfused. Total platelet transfusions were equivalent to 7,258,000 units in 1989, for an increase of 13.7 percent over totals in 1987.",,,unable to access ,,
0910-AB76,"Collection and Transfusion of Blood and Blood Components in the United States, 1992",Transfusion,,"Wallace, E.L.; Churchill, W.H.; Surgenor D.M.; An, J.; Cho, G.; McGurk, S.; Murphy, L.","Center of Management Systems, Snowmass Village, CO; Harvard University; State University of New York Buffalo; VA Boston Healthcare System",1995,Scholarly Journal,10.1046/j.1537-2995.1995.351096026360.x,0041-1132,"BACKGROUND: Studies were conducted to measure the state of the United States' national blood resource in 1992 and changes therein from 1989. STUDY DESIGN AND METHODS: With data supplied by the American Red Cross and the American Association of Blood Banks, as well as data from a stratified random-sample survey of 3350 non-American Association of Blood Banks hospitals, statistical methods were applied to estimate national blood activities in 1992. RESULTS: The total US blood supply in 1992 was 13,794,000 units, a decrease of 3.1 percent from 1989. Some 11,307,000 red cell units were transfused to 3,772,000 patients, an average of 3.0 units per transfused patient. Preoperative autologous blood deposits totaled 1,117,000 units, a 70-percent increase over 1989. Of this number, 566,000 units (50.7%) were transfused, 5,000 (4.4%) transferred to the allogeneic supply, and 546,000 (48.9%) discarded. Of 436,000 directed-donation units, 136,000 (31.2%) were transfused, 57,000 (13.1%) transferred to allogeneic supply, and 243,000 (55.7%) discarded. The total allogeneic blood supply, including imports, decreased by 7.4 percent from 1989, and allogeneic blood transfusions, including those to children, decreased by 8.6 percent. Over 8,300,000 platelet units were transfused; of these, some 3,600,000 were apheresis platelets. In addition, 2,255,000 units of plasma and 939,000 units of cryoprecipitate were transfused. CONCLUSION: While the US blood supply was adequate for transfusion needs in 1992, blood collections and red cell transfusions had decreased substantially since 1989.",,,unable to access article for free,,
0910-AB76,"The Prevalence of Hepatitis C Virus Infection in the United States, 1988 Through 1994",The New England Journal of Medicine,,"Alter, M.J.; Kruszon-Moran, D.; Nainan O.V.; McQuillan, G.M.; Gao, F.; Moyer, L.A.; Kaslow, R.A.; Margolis, H.S.",National Institute of Allergy & Infectious Diseases; Centers for Disease Control & Prevention,1999,Scholarly Journal,10.1056/NEJM199908193410802,0028-4793,"Background Because many persons with chronic hepatitis C virus (HCV) infection are asymptomatic, population-based serologic studies are needed to estimate the prevalence of the infection and to develop and evaluate prevention efforts. Methods We performed tests for antibody to HCV (anti-HCV) on serum samples from 21,241 persons six years old or older who participated in the third National Health and Nutrition Examination Survey, conducted during 1988 through 1994. We determined the prevalence of HCV RNA by means of nucleic acid amplification and the genotype by means of sequencing. Results The overall prevalence of anti-HCV was 1.8 percent, corresponding to an estimated 3.9 million persons nationwide (95 percent confidence interval, 3.1 million to 4.8 million) with HCV infection. Sixty-five percent of the persons with HCV infection were 30 to 49 years old. Seventy-four percent were positive for HCV RNA, indicating that an estimated 2.7 million persons in the United States (95 percent confidence interval, 2.4 million to 3.0 million) were chronically infected, of whom 73.7 percent were infected with genotype 1 (56.7 percent with genotype la, and 17.0 percent with genotype Ib). Among subjects 17 to 59 years of age, the strongest factors independently associated with HCV infection were illegal drug use and high-risk sexual behavior. Other factors independently associated with infection included poverty, having had 12 or fewer years of education, and having been divorced or separated. Neither sex nor racial-ethnic group was independently associated with HCV infection. Conclusions In the United States, about 2.7 million persons are chronically infected with HCV. People who use illegal drugs or engage in high-risk sexual behavior account for most persons with HCV infection. (N Engl J Med 1999;341:556-62.) (C)1999, Massachusetts Medical Society.",,,Could not find sources,,
0910-AB76,Financial Impact of Technologies to Improve Blood Safety-Charts 1 and 2,,,America's Blood Centers,,Oct-00,Non-Government Report,,,,,,,,
0910-AB76,65 FR 69378 ,,,Food and Drug Administration,,Nov-00,Regulation,,,,,,,,
0910-AB76,"Revised Recommendations for Testing Whole Blood, Blood Components, Source Plasma and Source Leukocytes for Antibody to Hepatitis C Virus Encoded Antigen (Anti-HCV)",,,Department of Health and Human Services,,Aug-93,Government Report,,,,,,,,
0910-AB76,December 1993 Blood Product Advisory Committee (BPAC) meeting,,,Blood Product Advisory Committee,,Dec-93,Other,,,,,,Meeting,,
0910-AB76,"Recommendations for the Quarantine and Disposition of Units from Prior Collections from Donors with Repeatedly Reactive Screening Tests for Hepatitis B Virus (HBV), Hepatitis C Virus (HCV), and Human T-Lymphotropic Virus Type I (HTLVI)",,,Food and Drug Administrtion,,Jul-96,Government Report,,,,,,,,
0910-AB76,DHHS Advisory Committee Public Meetings,,, The Department of Health and Human Services Advisory Committee on Blood Safety and Availability,,Aug-97,Other,,,,,,"Public Meeting; held on April 24 and 25, 1997, and August 11 and 12, 1997",,
0910-AB76,Guidance for Industry: Supplemental Testing and the Notification of Consignees of Donor Test Results for Antibody to Hepatitis C Virus (Anti-HCV) (63 FR 13675),,,Food and Drug Administration,,Mar-98,Regulation,,,,,,,,
0910-AB76,"Guidance for Industry: Current Good Manufacturing Practice for Blood and Blood Components:  (1) Quarantine and Disposition of Units From Prior Collections From Donors With Repeatedly Reactive Screening Test for Antibody to Hepatitis C Virus (Anti-HCV); (2) Supplemental Testing, and the Notification of Consignees and Blood Recipients of Donor Test Results for Anti-HCV (63 FR 56198)",,,Food and Drug Administration,,Oct-98,Regulation,,,,,,,,
0910-AB76,DHHS Advisory Committee Public Meetings,,, The Department of Health and Human Services Advisory Committee on Blood Safety and Availability,,Nov-98,Other,,,,,,,,
0910-AB76,DHHS Advisory Committee Public Meetings,,, The Department of Health and Human Services Advisory Committee on Blood Safety and Availability,,Jan-99,Other,,,,,,,,
0910-AB76,DHHS Advisory Committee Public Meetings,,, The Department of Health and Human Services Advisory Committee on Blood Safety and Availability,,Apr-97,Other,,,,,,,,
0910-AB76,DHHS Advisory Committee Public Meetings,,, The Department of Health and Human Services Advisory Committee on Blood Safety and Availability,,Apr-97,Other,,,,,,,,
0910-AB76,DHHS Advisory Committee Public Meetings,,, The Department of Health and Human Services Advisory Committee on Blood Safety and Availability,,Aug-97,Other,,,,,,,,
0910-AB76,"Draft Guidance for Industry: Current Good Manufacturing Practice for Blood and Blood Components:  (1) Quarantine and Disposition of Prior Collections from Donors with Repeatedly Reactive Screening Tests for Hepatitis C Virus (HCV); (2) Supplemental Testing, and the Notification of Consignees and Transfusion Recipients of Donor Test Results for Antibody to HCV (Anti-HCV) (64 FR 33309)",,,,,Jun-99,Regulation,,,,,,,,
0910-AB76,65 FR 69416,,,Centers for Medicare and Medicaid Services,,Nov-00,Regulation,,,,,,,,
0910-AB76,Louisana v. Mathew,,,"United States District Court, E.D. Louisiana",,1977,Court Case,,,,,,,,
0910-AB76,Public Health Services Act,,,U.S. Congress,,1944,Regulation,,,,,,,,
0910-AB76,"Federal Food, Drug, and Cosmetic Act",,,U.S. Congress,,1938,Regulation,,,,,,,,
0910-AB76,United States v. Calise,,,,,1962,Court Case,,,,,,,,
0910-AB76,AABB Standards for Blood Banks and Transfusion Services 23rd edition,,,,,2004,Manual,,,,,,,,
0910-AB76,Requirements for Testing Human Blood Donors for Evidence of Infection Due to Communicable Disease Agents (66 FR 31146),,,Food and Drug Administration,,1-Jun,Regulation,,,,,,,,
0910-AB76,Clinical Laboratories Improvement Amendments of 1988,,,U.S. Congress,,Jun-88,Regulation,,,,,,,,
0910-AB76,Recommendations for Donor Screening with a Licensed Test for HIV-1 Antigen,,,The Department of Health and Human Services,,Aug-95,Government Report,,,,,,,,
0910-AB76,61 FR 47420,,,Food and Drug Administration,,Sep-96,Regulation,,,,,,,,
0910-AB76,http://www.cdc.gov/hepatitis/,,,Centers for Disease Control and Prevention,,,Website,,,,,,,,
0910-AB76,66 FR 31146 at 31159,,,Food and Drug Administration,,1-Jun,Regulation,,,,,,,,
0910-AB76,"1997 Economic Census, Health Care and Social Assistance, Subject Series: Establishment and Firm Size",,NAICS 621991,"U.S. Census Bureau, U.S. Department of Commerce, Economics and Statistics Administration",,Oct-00,Government Report,,,,,,,,
0910-AB76,1997 Economic Census,,NAICS 6221101,U.S. Census Bureau,,1997,Government Report,,,,,,,,
,,,,,,,,,,,,,,,
